,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Job_Type_Government,Job_Type_NILL,Job_Type_Private,Income_Tax_Yes,Total_income
319,0,1,30833,2738,120.0,360.0,1.0,3,1,0,0,0,0,0,0,33571
320,1,1,50000,1542,148.0,360.0,1.0,1,1,1,0,1,0,0,0,51542
321,0,0,16470,1762,181.0,360.0,1.0,3,0,1,0,0,0,0,1,18232
322,3,1,34000,0,80.0,120.0,1.0,3,1,1,0,0,0,1,0,34000
323,1,1,16000,5000,40.0,360.0,1.0,2,1,0,0,0,0,0,0,21000
324,0,1,56790,0,90.0,360.0,1.0,1,1,1,0,1,0,0,0,56790
325,0,1,28750,2416,95.0,6.0,0.0,2,1,0,0,0,0,1,0,31166
326,1,0,72000,618,122.0,360.0,1.0,2,1,1,0,0,0,0,1,72618
327,2,1,15000,700,150.0,360.0,1.0,3,1,1,0,0,0,0,0,15700
328,3,1,26000,1411,150.0,360.0,1.0,1,1,1,1,0,0,1,0,27411
329,1,1,35000,1658,104.0,360.0,0.8254437869822485,2,1,1,0,0,0,1,0,36658
330,0,1,27890,0,143.0,360.0,1.0,1,1,1,0,1,0,0,0,27890
331,3,1,96990,0,300.0,360.0,1.0,3,1,1,0,0,0,1,1,96990
332,1,0,36210,2717,171.0,360.0,1.0,3,0,1,0,0,0,0,0,38927
333,0,1,56000,0,113.0,360.0,1.0,2,0,1,0,0,0,1,1,56000
334,0,1,12000,1951,35.0,360.0,1.0,2,1,1,0,0,0,1,0,13951
335,2,1,67900,0,46.0,360.0,1.0,3,1,0,0,0,0,0,1,67900
336,0,0,45690,2000,145.0,360.0,0.8254437869822485,3,0,0,0,1,0,0,0,47690
337,0,1,54789,1558,119.0,360.0,1.0,3,1,1,0,0,0,0,1,56347
338,1,1,23000,3355,87.0,240.0,1.0,1,1,1,1,1,0,0,0,26355
339,0,1,46789,2333,162.0,360.0,0.0,1,0,0,0,0,0,0,1,49122
340,0,1,19347,4831,122.0,180.0,1.0,2,1,1,1,0,0,1,0,24178
341,0,1,45890,4275,187.0,360.0,1.0,1,1,0,1,1,0,0,0,50165
342,3,0,34560,0,81.0,180.0,1.0,1,1,1,0,0,0,0,0,34560
343,1,1,12000,0,80.0,360.0,1.0,3,1,1,0,0,0,1,0,12000
344,0,1,81230,0,176.0,360.0,1.0,1,1,0,0,0,0,0,1,81230
345,3,1,12000,0,260.0,360.0,1.0,3,1,1,0,0,0,0,0,12000
346,0,1,9000,1966,133.0,360.0,0.0,1,1,1,0,1,0,0,0,10966
347,0,0,89789,0,70.0,360.0,1.0,3,1,0,0,0,0,0,1,89789
348,2,0,78900,1380,135.0,360.0,1.0,3,1,1,0,0,0,0,1,80280
349,0,1,26000,296,137.0,300.0,1.0,1,1,1,1,1,0,0,0,26296
350,2,1,12000,0,254.0,360.0,1.0,1,1,1,0,0,0,0,0,12000
351,0,1,22980,15000,106.0,360.0,0.8254437869822485,1,1,0,0,1,0,0,0,37980
352,0,1,60000,910,109.0,360.0,1.0,3,1,1,0,0,0,1,1,60910
353,0,1,17890,3769,120.0,360.0,1.0,1,1,1,0,0,0,0,0,21659
354,3,0,32345,187,158.0,180.0,0.0,2,1,1,0,0,0,0,0,32532
355,3,1,75000,1213,197.0,360.0,1.0,3,1,1,0,0,0,0,1,76213
356,1,1,45000,1936,85.0,360.0,1.0,3,1,1,0,0,0,1,1,46936
357,0,1,34000,0,60.0,360.0,1.0,3,1,0,0,1,0,0,0,34000
358,2,0,24000,0,76.0,360.0,0.8254437869822485,1,1,1,0,0,0,0,0,24000
359,0,1,55000,2667,152.0,360.0,1.0,2,1,0,0,1,0,0,0,57667
360,0,1,45000,4255,96.0,360.0,0.8254437869822485,3,0,1,0,1,0,0,0,49255
361,1,1,34980,2167,99.0,360.0,1.0,2,1,1,0,1,0,0,0,37147
362,3,0,70456,1777,113.0,360.0,1.0,3,1,1,1,0,0,0,1,72233
363,0,1,45000,709,115.0,360.0,1.0,3,1,1,0,0,0,1,1,45709
364,0,1,32389,1993,126.0,360.0,0.8254437869822485,2,1,0,0,1,0,0,0,34382
365,0,1,12000,2393,158.0,360.0,1.0,1,1,1,0,0,0,1,0,14393
366,0,1,10200,0,98.0,180.0,1.0,1,1,0,1,1,0,0,0,10200
